1012	1964
1016	4117
1017	2028
1019	2614
1023	475
1023	3241
1023	1218
1023	3493
1023	1954
1024	2612
1026	3948
1026	3904
1026	30
1026	378
1026	2052
1026	1897
1026	1855
1026	782
1026	4031
1029	350
1029	3638
1031	1375
1032	3613
1035	2215
1035	4306
1035	1324
1035	4751
1035	3498
1035	893
1035	4467
1036	79
1036	3088
1037	1105
1037	247
1037	3866
1041	931
1044	1610
1047	475
1047	3638
1047	4422
1047	1236
1055	3401
1057	3021
1058	2267
1058	522
1065	3378
1066	1273
1066	2082
1066	2000
1066	1902
1066	1216
1075	1235
1075	3102
1075	3882
1075	1760
1075	2159
1075	859
1075	1451
1075	3869
1075	291
1075	1909
1075	523
1075	1499
1075	3464
1075	40
1075	3373
1075	371
1075	3934
1075	4514
1075	12
1075	3210
1078	757
1079	2748
1081	4024
1088	2577
1097	239
1098	2624
1100	1324
1107	1593
1108	765
1108	4400
1112	3291
1112	535
1112	3197
1112	3078
1112	4574
1112	1505
1112	3241
1112	3972
1112	730
1115	1506
1115	1610
1115	3912
1115	2816
1116	2484
1117	3829
1117	2577
1117	2229
1117	157
1120	4548
1121	269
1123	628
1125	744
1132	4122
1135	3165
1135	4756
1135	3014
1135	3874
1135	788
1135	1300
1137	3049
1138	1118
1138	1429
1138	417
1138	997
1138	2740
1138	3105
1138	760
1142	3245
1145	754
1145	3196
1153	3274
1153	3866
1153	4401
1155	1110
1158	1505
1159	3241
1160	2573
1160	4467
1163	3399
1163	535
1163	3837
1163	3426
1163	3230
1163	2429
1163	3267
1163	3251
1163	4465
1163	3994
1163	4661
1163	2131
1165	2192
1165	9
1165	4467
1169	4670
1169	3562
1169	1902
1169	3401
1169	1071
1169	1857
1169	3241
1169	2578
1169	3667
1169	1566
1169	3866
1172	745
1173	4605
1175	9
1179	1122
1180	4258
1181	2142
1181	2431
1181	1474
1181	792
1181	3921
1183	3489
1185	2577
1187	3714
1187	3452
1187	2875
1187	3539
1187	459
1187	970
1187	857
1187	4589
1187	1540
1187	149
1188	4670
1189	3912
1189	3507
1195	622
1195	1911
1195	2126
1195	4011
1195	1559
1195	3693
1195	3574
1195	4232
1195	1029
1195	3752
1198	3395
1199	947
1200	981
1200	1856
1200	3034
1200	3859
1200	2039
1200	1544
1200	3291
1201	1947
1203	4512
1204	4401
1208	997
1209	1502
1210	4195
1210	2920
1210	1122
1210	1958
1216	1135
1216	1122
1218	4194
1218	1596
1218	4024
1218	3077
1221	1724
1223	311
1223	2873
1223	146
1223	1095
1223	1613
1224	3241
1226	3197
1226	1238
1235	1540
1235	3267
1235	456
1235	4339
1235	1835
1235	3196
1235	256
1235	1122
1236	1540
1238	4542
1243	4615
1244	3018
1246	930
1251	2655
1255	4266
1256	1119
1256	1594
1256	3972
1256	4339
1256	3373
1256	1238
1256	3197
1257	3010
1257	2777
1257	2965
1257	2946
1257	2473
1257	3077
1257	4478
1257	3160
1257	3631
1257	2605
1257	4444
1257	3565
1257	1867
1257	542
1257	1582
1257	2069
1257	4083
1257	2850
1257	748
1257	1821
1259	4465
1260	4086
1264	4394
1268	1118
1268	4339
1272	2150
1273	2484
1274	3661
1278	3241
1278	1122
1281	3281
1281	1071
1281	290
1281	4423
1281	1102
1281	1610
1281	2577
1281	2948
1281	3811
1281	3373
1281	1139
1281	822
1281	2041
1281	1289
1281	3135
1281	1505
1281	3241
1281	535
1281	2920
1281	3468
1284	487
1285	1610
1287	18
1288	2273
1288	378
1288	4498
1288	1365
1289	350
1289	3967
1289	1954
1289	1566
1289	3135
1289	1857
1289	2219
1290	2069
1291	3267
1291	2092
1291	189
1291	2639
1292	24
1293	4659
1293	4467
1293	3164
1293	1803
1293	1012
1293	3150
1293	3026
1293	4115
1293	3544
1293	25
1294	338
1294	4045
1294	2116
1294	169
1294	419
1294	2121
1294	16
1294	1644
1294	2598
1294	4744
1294	1767
1294	3921
1294	2037
1294	4043
1294	2542
1295	2092
1298	2674
1300	1118
1306	3011
1307	3664
1307	3241
1309	2092
1311	3489
1311	1954
1311	4491
1311	1314
1311	256
1311	1763
1313	714
1313	4122
1313	3254
1313	4738
1313	1324
1313	4690
1313	2690
1317	2577
1318	3399
1318	4467
1318	4032
1318	535
1318	285
1318	3154
1318	2273
1318	3291
1318	4159
1318	2382
1318	1122
1320	2612
1321	2748
1321	3300
1321	27
1321	898
1323	3197
1326	4024
1327	4122
1327	3795
1327	4422
1327	3450
1328	4105
1331	1373
1332	1610
1333	3866
1333	3401
1333	1324
1337	790
1338	3445
1338	1759
1341	98
1342	1348
1346	1635
1349	1999
1351	833
1353	2956
1359	4548
1361	24
1361	1085
1361	2217
1361	1224
1361	4449
1361	2850
1361	358
1361	3804
1361	132
1361	3342
1361	3474
1361	3866
1361	1012
1361	826
1361	2163
1361	3562
1362	4369
1362	2275
1362	3827
1364	3360
1365	4359
1367	3450
1367	1763
1367	671
1370	1968
1371	2517
1377	1578
1378	3464
1379	3241
1379	4548
1379	1879
1379	2092
1379	4423
1380	4529
1385	468
1385	3122
1385	3329
1385	375
1385	2577
1385	436
1385	2335
1385	27
1385	3417
1388	2362
1389	4333
1390	1196
1393	2092
1395	3731
1397	358
1398	2922
1398	378
1398	1763
1398	4311
1398	2517
1398	2816
1398	3998
1398	3693
1398	1610
1398	4000
1398	546
1399	1578
1400	3399
1400	3999
1400	3241
1400	1594
1400	1436
1400	2484
1400	2735
1400	436
1400	720
1400	1763
1402	1116
1403	2039
1405	1621
1405	4250
1405	1505
1405	3866
1407	535
1409	404
1409	622
1409	1396
1409	782
1409	2305
1409	707
1409	493
1409	2712
1409	4086
1409	12
1409	4088
1409	1702
1409	810
1409	3926
1409	2875
1409	3498
1409	398
1409	881
1409	292
1409	1179
1410	4467
1414	2595
1414	1348
1416	4553
1416	1072
1418	3531
1418	283
1418	2777
1418	1122
1418	1610
1418	4401
1419	4352
1419	2142
1420	1997
1420	755
1423	2219
1427	3520
1430	3291
1437	3718
1437	1596
1437	2039
1437	4700
1437	2142
1439	666
1439	267
1440	1348
1440	2577
1440	2116
1440	237
1442	2875
1442	2092
1444	1610
1444	371
1444	823
1444	3065
1444	3281
1445	4562
1445	4621
1445	3866
1445	2920
1445	1621
1446	911
1448	4562
1448	330
1448	3983
1454	3656
1455	2993
1455	24
1455	3450
1459	157
1460	291
1462	2881
1462	3135
1468	4497
1468	4584
1468	1828
1468	3170
1468	378
1468	223
1468	878
1468	3151
1468	535
1468	417
1468	3126
1468	4585
1468	2366
1469	535
1471	4187
1471	2268
1471	893
1471	1505
1471	2921
1471	1600
1471	4423
1471	814
1471	3401
1471	1792
1472	1759
1473	187
1474	419
1474	2084
1476	1594
1477	556
1477	935
1477	1763
1477	2379
1477	337
1477	677
1477	3011
1477	3972
1477	263
1477	973
1477	1122
1477	4541
1477	421
1477	1770
1477	4306
1477	3245
1480	3628
1481	2273
1482	1438
1482	3267
1482	2305
1482	4449
1482	4072
1482	1139
1484	1086
1484	1612
1484	166
1484	2822
1486	3866
1487	893
1493	1118
1494	3291
1495	1110
1495	3669
1495	1671
1495	4738
1495	1135
1495	1954
1495	1203
1495	4700
1495	1769
1495	2850
1495	4422
1495	4104
1495	4122
1495	2340
1495	3713
1495	1373
1495	3999
1495	3267
1495	2215
1495	3543
1502	1540
1505	1954
1507	3837
1510	2577
1510	3144
1510	535
1512	2382
1512	4009
1512	4367
1512	3713
1512	3254
1512	4755
1512	1800
1512	2898
1512	375
1512	2467
1512	3801
1512	816
1512	1355
1512	3468
1512	4216
1512	3343
1512	4422
1512	4053
1512	3291
1512	1518
1515	3197
1517	1540
1517	337
1517	1505
1517	1077
1517	841
1517	3534
1518	337
1520	3740
1521	4760
1522	997
1522	631
1524	3154
1524	1238
1524	1012
1524	3307
1524	2159
1524	1594
1524	522
1524	2956
1532	421
1535	2039
1536	350
1539	2785
1540	4068
1540	2151
1540	1105
1541	1285
1544	3196
1544	997
1544	2059
1544	3824
1544	2748
1544	1596
1544	957
1545	1540
1546	1835
1547	4553
1549	1897
1549	985
1549	4104
1549	2037
1549	2023
1549	3866
1549	714
1554	3401
1555	1566
1556	3267
1558	3197
1562	3291
1567	2025
1570	330
1570	33
1570	4401
1570	4000
1570	3999
1570	1013
1571	1373
1571	3653
1571	2079
1571	1139
1571	3233
1571	2956
1571	4080
1571	475
1571	4422
1571	4237
1571	3521
1571	4550
1573	3197
1573	1951
1573	67
1574	2503
1574	3154
1574	39
1576	1369
1578	1610
1578	2148
1578	1122
1581	2577
1584	2095
1584	3241
1584	2730
1587	3011
1587	1945
1590	2105
1591	4072
1591	1196
1594	1775
1596	1610
1600	163
1600	1203
1600	3044
1600	2777
1600	3534
1600	958
1600	893
1601	948
1601	4213
1601	208
1601	3904
1602	1759
1605	2197
1606	350
1606	1179
1606	3241
1606	4519
1606	2956
1606	2148
1606	3972
1606	3011
1606	2763
1606	3489
1606	535
1606	3522
1606	3507
1606	4744
1606	2484
1608	811
1608	2589
1608	1072
1608	109
1608	3818
1608	1506
1608	3385
1608	419
1608	4653
1608	591
1608	1769
1608	595
1608	2873
1608	1771
1608	3948
1608	358
1608	2192
1608	4086
1608	2706
1608	3214
1610	1575
1610	2328
1610	3197
1610	2122
1611	3522
1613	1954
1617	4605
1624	2993
1624	774
1624	2316
1624	78
1624	4744
1624	1507
1624	3109
1624	3444
1624	2612
1624	821
1624	2697
1624	1221
1624	4562
1624	3009
1624	2567
1624	3462
1624	1071
1624	3165
1624	2440
1624	4459
1625	1324
1627	3241
1627	3378
1627	1077
1627	947
1627	2187
1627	3534
1627	3205
1627	3615
1627	393
1628	2443
1628	1105
1628	3686
1629	1359
1633	3507
1634	2382
1636	3967
1636	4422
1636	3378
1638	1610
1642	4548
1643	2816
1643	2612
1648	3378
1649	1348
1649	868
1649	1540
1649	2748
1649	436
1649	3967
1649	2173
1649	375
1651	3513
1655	4548
1655	1077
1655	4723
1655	2039
1655	4059
1655	4401
1655	2618
1655	147
1655	3623
1655	4511
1655	4434
1655	3985
1655	4122
1655	2791
1655	2152
1657	3541
1658	3357
1658	1644
1658	732
1658	3952
1658	9
1659	3357
1660	1923
1669	4422
1671	2619
1671	535
1671	4705
1671	2677
1671	2218
1672	2069
1673	2823
1673	516
1673	4423
1673	33
1673	3373
1673	4028
1673	1487
1673	1139
1673	330
1677	4072
1679	2364
1680	2364
1681	1540
1683	2002
1685	2644
1685	256
1685	4423
1687	3567
1688	3713
1689	4702
1690	4548
1691	3866
1692	4333
1692	235
1692	295
1694	417
1696	2578
1698	1960
1700	2763
1700	4744
1700	3154
1700	436
1700	3498
1700	2098
1700	3197
1700	3866
1700	78
1700	3841
1700	2382
1700	1325
1702	4486
1703	4250
1704	821
1704	1835
1704	683
1704	2763
1705	790
1705	775
1705	1243
1705	77
1707	2530
1712	1122
1713	2658
1714	189
1715	1540
1715	3274
1716	4250
1716	137
1716	4266
1716	1499
1716	3077
1716	2748
1722	2092
1722	3049
1722	1499
1722	1139
1722	3866
1722	3503
1722	535
1722	997
1725	4475
1725	4104
1725	888
1725	4718
1725	3871
1727	1524
1730	3241
1732	1179
1732	2518
1732	337
1732	4122
1732	1072
1732	3450
1732	3452
1732	282
1733	4548
1735	1600
1737	2921
1742	1961
1743	2763
1743	2082
1744	2382
1744	2033
1745	2763
1745	865
1746	3866
1747	1116
1747	2916
1748	3857
1748	1071
1748	3011
1748	4009
1748	3274
1748	947
1748	4670
1748	1007
1748	1077
1748	765
1748	3714
1753	1118
1753	3267
1753	3422
1755	295
1757	2059
1757	2092
1757	2705
1757	1139
1757	493
1763	1624
1763	4423
1763	161
1765	3241
1765	4024
1765	2709
1765	4104
1765	4422
1765	1139
1765	3329
1765	2051
1765	3411
1765	402
1765	816
1765	1203
1765	1857
1765	1540
1765	3075
1765	4401
1765	2908
1765	429
1765	2142
1765	1118
1768	2738
1768	2364
1768	1889
1772	2484
1772	1780
1772	2875
1772	1902
1773	793
1773	3852
1773	2092
1773	3197
1773	3522
1773	4519
1773	1868
1773	3014
1773	2966
1773	217
1773	3972
1773	522
1773	3866
1773	931
1773	878
1776	3534
1777	456
1778	282
1780	3631
1780	3607
1780	622
1780	931
1781	1540
1786	2382
1788	4422
1790	2824
1791	1594
1791	183
1791	2969
1795	1553
1798	4206
1801	456
1802	4548
1807	358
1807	3725
1807	2881
1808	2044
1811	468
1812	1179
1817	1703
1825	3713
1825	157
1825	3911
1825	1499
1825	1612
1826	2069
1826	3260
1826	1375
1826	4498
1828	1534
1828	4309
1828	847
1828	81
1828	878
1828	1506
1828	898
1833	3538
1833	2082
1833	2763
1835	2118
1835	3708
1835	350
1836	2187
1836	4339
1836	1077
1836	3329
1836	4460
1837	3279
1838	3628
1839	3075
1841	417
1843	4422
1846	1540
1849	2092
1849	2843
1851	2219
1851	947
1851	4542
1851	1754
1851	3534
1856	4670
1860	3866
1860	726
1862	3546
1863	28
1864	2943
1865	3077
1865	3399
1865	4097
1869	3755
1872	3238
1872	4017
1872	1085
1873	160
1875	2372
1875	3711
1875	1505
1875	3999
1876	1610
1876	1122
1876	137
1876	997
1876	2153
1878	810
1881	704
1890	2564
1896	3196
1896	3197
1896	3773
1896	3547
1896	3392
1896	535
1897	790
1898	3972
1898	2092
1899	2540
1899	4395
1899	4553
1901	3714
1904	291
1908	3888
1908	1669
1908	376
1908	523
1908	2850
1908	3841
1908	2059
1908	1499
1908	3535
1908	4514
1908	2749
1908	626
1910	2612
1911	3450
1916	1699
1916	4345
1916	2299
1916	4542
1916	2234
1916	4401
1916	3534
1916	4426
1916	1954
1916	4422
1916	4306
1916	2251
1916	3011
1916	2152
1916	2881
1916	4153
1916	4744
1916	4024
1916	242
1916	358
1921	3401
1921	2218
1922	2484
1922	1877
1922	1763
1922	3330
1922	1126
1922	4606
1922	3506
1922	436
1922	4756
1922	2092
1922	936
1922	4346
1922	3794
1922	1326
1922	3196
1922	1365
1924	1348
1927	4422
1929	67
1932	420
1937	3871
1938	4422
1939	1122
1944	2577
1945	3384
1945	720
1945	2577
1945	3075
1945	4050
1945	3639
1945	3501
1945	1118
1945	2875
1948	436
1948	4122
1948	3241
1948	2748
1948	1857
1948	2763
1948	1639
1948	1696
1948	4237
1948	2279
1950	1769
1951	2577
1951	1540
1953	2447
1953	4552
1954	2748
1954	4548
1956	2740
1959	1135
1961	4422
1962	2810
1962	1727
1962	2757
1962	1374
1962	2000
1962	3837
1962	821
1964	4422
1970	888
1970	2730
1970	4074
1970	2148
1970	3507
1971	3580
1972	1267
1972	3020
1972	1835
1975	4548
1975	2987
1978	4380
1978	869
1978	4135
1978	3963
1978	1404
1979	4401
1979	4335
1979	1759
1979	1248
1980	4324
1985	1825
1985	3378
1985	3274
1985	2811
1985	3615
1985	362
1985	2187
1985	4523
1987	391
1987	1063
1987	753
1987	3215
1987	291
1987	170
1987	3787
1988	2299
1988	4460
1988	767
1988	4023
1988	2881
1988	4122
1988	2921
1988	3518
1992	3955
1992	4553
1992	782
1992	423
1992	201
1992	358
1992	1659
1992	2922
1992	4401
1992	4746
1992	162
1992	281
1992	3875
1992	3729
1992	4309
1992	2542
1992	107
1992	4030
