162	9388
162	14873
162	4440
162	3425
162	19004
162	2881
164	24508
164	5371
164	16764
164	25272
164	7560
164	14738
164	19280
165	11570
165	23831
165	15866
165	20060
165	8314
166	13426
166	15222
166	29176
166	15297
167	1284
167	3012
167	26270
167	28080
168	23202
168	17688
168	15904
168	19674
168	21811
168	28925
168	26177
169	21378
169	27564
169	3117
169	5790
169	30423
169	9652
169	19961
170	12558
170	9724
170	24443
170	17250
170	23969
171	6900
172	31832
172	12186
172	7185
172	3805
172	26207
172	6520
173	6348
173	5277
173	25076
173	3629
173	25950
173	19462
173	17420
174	12186
174	15787
174	13443
174	27126
174	15073
174	3054
174	8688
175	3193
176	6944
177	32038
177	6169
177	22624
177	23980
177	26989
177	7417
177	9111
178	15050
178	24016
178	27582
178	24700
178	9410
178	18761
178	8636
179	4396
179	11573
180	2420
180	25040
180	23602
180	21782
180	29622
180	30693
180	22721
181	16939
181	22121
181	24778
181	6729
181	9885
181	25173
182	29658
182	11048
182	30120
182	29933
182	9456
182	30468
182	475
183	26215
184	22239
184	19901
184	9276
184	30487
184	20779
184	3028
185	13816
185	16489
185	10277
185	10897
186	9658
186	22223
186	18798
186	22144
186	24016
186	26469
187	15002
187	18761
187	25651
187	26846
187	19901
187	13700
187	3226
188	16420
188	16052
188	13728
188	6566
188	8203
188	1220
189	21517
190	13175
191	26911
192	5507
192	27170
192	7187
193	14889
193	13198
194	30280
195	24860
195	20547
195	2214
196	10891
198	5507
198	31571
198	19532
198	17191
199	11552
200	32713
200	9552
200	17245
202	1897
203	8636
204	24175
204	23572
204	29928
204	6731
204	23677
205	31167
205	7647
205	16535
205	21378
205	32681
205	31901
205	29737
206	13837
206	7961
206	2653
206	960
206	25739
206	10337
206	13133
207	30448
207	11391
207	23369
208	3438
208	1599
208	10737
208	18472
208	20320
208	19082
208	9767
209	26760
209	16535
209	29339
209	2
209	26749
209	5762
209	19853
210	24175
210	20694
210	4316
211	18909
211	852
212	10825
212	25629
212	3028
212	14647
212	30275
213	3196
213	31047
213	26469
213	7138
213	4909
213	4845
213	17538
214	16049
214	20011
215	31130
215	13672
215	7647
217	13729
217	9506
217	27074
217	27513
217	25348
217	10330
217	24979
218	2708
218	8983
218	29183
218	10101
218	15119
218	13308
219	15057
219	24834
219	13023
219	2684
219	31724
220	14405
221	27468
221	18548
221	30269
221	11324
221	4707
221	11578
222	3986
223	16396
223	11770
223	26575
225	24305
225	9118
225	3971
225	22801
225	7281
225	18583
226	24508
227	9504
227	21378
227	6309
227	1194
227	8313
227	23867
228	29614
229	17285
229	17911
229	25835
229	2383
229	13720
229	11916
230	29330
230	6074
230	26727
230	28216
230	30060
230	11324
231	3173
231	5673
231	3280
231	13321
231	18882
232	21463
232	12002
232	11582
232	22162
232	23223
232	29516
232	9314
233	8290
234	6109
235	5715
235	11658
235	11086
235	8385
236	5404
236	31435
236	9031
236	19934
237	4191
237	24336
237	26244
237	19358
237	27539
237	1437
237	30588
238	6740
238	24238
238	17649
238	29176
238	26138
238	29969
238	12394
239	22465
239	14983
239	4751
239	7309
239	16180
239	21845
239	21517
240	6255
240	22624
240	6863
242	23574
243	26072
243	23463
243	32676
243	15636
243	10360
243	20721
244	16490
245	7791
245	8586
246	13333
246	24860
246	4785
246	13749
246	20713
246	17250
247	726
247	12731
248	24891
248	23359
248	11508
248	20858
248	2866
248	1376
251	6250
252	20802
252	13175
253	26270
253	9203
253	13728
253	13816
253	31753
253	14852
253	17467
254	10554
254	3296
255	6428
255	30150
256	29380
256	23870
256	24060
256	21747
256	241
256	18694
257	16253
257	9391
257	12731
258	2078
260	21739
260	18862
260	31073
260	9891
260	29737
260	832
260	24963
261	27055
261	15166
261	16033
261	27053
261	32523
261	12684
261	4623
262	29737
264	17191
265	8220
265	15322
265	30505
265	24893
265	24819
265	2849
265	16131
266	29939
266	17678
267	606
267	25743
267	3355
270	32334
270	17588
270	23931
270	19367
270	30078
270	17789
270	31226
272	7056
272	16585
272	30234
272	1889
272	29622
272	21069
272	3971
275	13646
275	14564
276	27937
276	1458
276	9552
276	29714
276	20562
279	25455
279	4748
279	6582
279	17657
279	17646
281	7195
282	27787
283	19121
283	11790
283	12055
283	28863
283	27106
283	29713
283	10082
284	17250
284	32586
284	15057
284	12830
284	16250
284	7687
285	21072
285	15545
285	3444
286	10527
286	28780
286	29047
286	23104
286	23228
286	14259
286	8762
287	30075
288	22649
290	30210
290	29988
290	12545
290	5120
290	32187
290	2673
290	26668
291	22707
291	26718
291	13175
292	10112
292	15604
292	24778
292	23359
292	14244
292	23874
292	26217
293	14647
294	26189
295	29939
295	26236
296	1376
297	14087
297	5287
297	2575
297	1543
297	15768
297	5404
297	26578
298	27937
299	24985
300	25588
300	24985
300	30972
300	1645
300	25163
300	9314
300	17788
301	6273
301	2732
301	1206
301	20745
301	30487
301	8636
302	6892
302	19415
302	30448
302	8552
303	20596
304	10518
304	26819
305	32663
305	13707
305	29928
305	18396
305	31874
306	23507
306	18966
306	17178
306	24072
306	25066
306	9960
306	12840
307	21740
307	15671
307	2539
307	13749
307	12683
309	12341
309	25163
309	15667
309	7673
309	4555
309	23602
309	22371
310	24579
310	21895
310	9894
310	4288
310	10497
310	21504
310	8763
312	12085
312	11580
312	31254
312	13116
312	9229
312	22089
312	19527
314	5793
314	20742
314	349
314	11941
314	23473
314	25699
314	13691
315	21739
315	5762
315	13275
316	18810
317	10260
317	30693
317	4298
317	3144
319	3715
319	24572
319	13654
319	12763
319	14642
320	28519
321	23511
321	1672
321	12058
321	6761
321	10567
321	23255
321	31461
322	14625
322	28751
322	20039
322	16862
322	11535
322	3761
322	127
323	6316
324	26231
325	3685
326	10807
326	4375
326	11628
326	17191
326	11699
327	674
327	29594
327	26420
327	31376
327	5400
327	1899
328	18373
328	6175
328	23257
328	27880
328	17126
328	18417
329	27321
329	10377
329	23527
329	8720
329	29312
329	12091
329	16754
330	16253
331	14405
331	12780
331	832
331	6922
331	20060
331	21517
332	12673
332	21713
332	9981
333	25039
334	14647
334	23060
334	8743
335	28285
335	20607
335	15558
335	23756
335	1711
335	5124
335	32700
337	16133
338	29777
339	26372
339	14159
340	1865
340	27273
341	17777
341	18633
341	12859
341	11786
341	22325
341	6511
341	25541
344	331
345	10274
345	14459
345	14787
345	30448
346	15262
346	26575
346	9391
347	13678
349	4
349	24979
349	14624
349	893
349	27226
349	17911
349	2878
350	16508
350	1526
350	29109
352	5507
352	8220
352	3845
352	8870
353	20694
353	6481
353	22393
353	11324
353	10435
353	29346
354	24392
355	28353
356	11498
356	3226
356	1322
357	618
357	2279
357	16994
357	6174
357	22707
357	12994
357	11088
358	12992
358	27782
358	1088
358	22008
358	28293
358	22663
358	21474
359	22813
359	5778
359	8220
359	13315
359	4615
359	27079
359	24358
361	24586
361	25465
361	16381
361	17292
361	16987
361	19532
361	8753
362	1582
362	22994
362	2827
362	6428
362	22923
362	12655
362	23980
363	1376
363	22144
363	16253
363	31214
363	5737
363	6511
364	31325
364	12790
364	30978
364	28599
364	8590
364	29330
364	1143
365	16805
365	14744
365	8688
365	23375
365	5505
365	25950
366	11763
366	31400
367	4878
367	8400
367	15591
367	10369
367	26092
367	32385
367	17371
368	14647
368	893
369	24033
369	8673
369	20562
369	17535
369	26507
369	1808
370	19292
370	29069
370	12489
370	1376
370	22366
370	23704
370	16143
372	30616
372	24016
372	19503
372	4276
372	26213
372	15416
372	8521
374	32278
374	13728
374	8275
374	16770
374	25427
374	18094
376	19959
377	8126
378	20788
382	6740
382	25936
382	15503
382	19554
382	25154
382	9506
383	24478
383	21378
383	30505
383	27526
383	5153
383	3271
383	14667
384	30487
384	15626
384	21838
384	12189
384	32569
384	15283
385	28910
385	269
385	30213
387	26098
387	2410
387	24865
387	15039
387	8313
387	24630
388	16412
388	5604
388	22292
388	10434
390	31753
390	21520
390	18053
390	14282
390	21662
390	26808
391	17546
391	12571
391	15788
391	17392
391	23257
391	12246
392	12359
393	14647
394	19483
394	5505
394	21517
395	16980
396	16713
396	3501
396	23429
396	7566
396	2883
396	23572
396	29129
397	12549
397	27232
397	22801
397	30656
397	19427
398	15435
398	11066
398	25715
398	23153
398	8894
398	8488
398	9456
399	32385
399	14787
399	10760
399	30448
399	29724
399	23079
401	24443
401	1645
402	2022
402	18156
403	8342
403	27766
403	26312
403	18360
403	8214
403	25483
404	4198
405	19549
405	1162
405	29353
405	15445
405	14986
405	17663
405	19362
407	27782
407	90
407	13315
407	29136
409	31781
409	17436
409	10385
409	2580
409	16489
409	23648
409	18751
410	27845
410	23019
410	24953
410	29452
410	7962
411	11379
411	11739
411	2489
411	19367
411	2544
411	28077
411	2812
412	23906
413	1325
413	31942
413	30878
413	9837
413	4785
413	28079
414	1105
414	31815
414	10794
414	20778
414	30588
414	23197
414	6175
415	22813
416	23536
416	11768
416	31765
416	18118
416	19367
416	15567
416	24778
417	23440
417	30810
418	23536
420	10359
421	8089
421	30550
421	11677
421	8737
421	1888
421	5120
422	30929
422	2606
422	16805
422	19384
422	14702
423	15057
424	30280
425	24056
425	29819
425	25678
425	13282
425	25101
425	6212
425	32407
426	20721
427	14617
427	11578
427	24015
427	10282
427	26325
427	18361
428	32250
428	14930
428	3153
428	8211
428	989
428	21867
429	32316
429	1237
429	8352
429	26944
429	2616
429	32608
431	22223
431	14621
431	24118
431	30639
431	10874
431	31464
431	25154
432	8870
432	25680
433	1347
433	20528
433	13368
433	3676
433	29428
433	64
433	490
434	9688
434	11440
434	32320
434	30245
434	7768
434	8194
434	23172
435	13385
435	31218
435	20141
435	11173
435	3390
435	8293
435	19313
436	18917
436	8742
436	22311
436	6862
436	12107
436	23359
436	2231
437	22851
437	30487
437	3704
437	25004
437	16854
437	30210
438	11324
438	21642
438	5896
438	27055
438	10637
438	25933
438	4407
439	30487
440	29644
440	18612
440	9960
440	15878
440	8131
440	13678
440	8737
441	22371
443	28926
443	23153
443	21378
446	16131
447	1901
447	26126
448	11941
449	9410
450	23019
451	17427
451	3834
452	12672
452	4000
452	19621
452	31753
452	23324
453	11364
453	24584
453	6138
453	28968
453	31461
453	5914
454	11362
454	29758
454	4707
454	19377
454	1578
455	26166
456	14459
456	3257
456	14708
456	6175
456	13700
456	7488
456	24284
457	22298
457	26578
457	3618
457	24175
457	25715
457	16072
457	7296
458	6404
458	4618
458	21446
459	20790
459	553
459	3510
459	30388
459	17365
459	4312
459	21047
460	21819
460	3761
460	1104
460	5975
460	24963
460	31815
460	9630
462	17220
462	32700
463	1420
463	22955
463	24311
463	30947
463	5404
463	6582
464	30747
467	3257
468	30265
469	10012
469	19542
469	31488
469	27159
469	32482
469	7868
470	3920
471	23507
472	32194
472	8103
472	20180
472	4534
472	28658
472	21819
472	28079
473	2410
475	6582
475	5715
475	30009
475	24030
475	13382
477	19357
477	7489
477	11161
477	12186
477	3629
477	31598
477	24554
478	2064
478	31400
479	15200
479	8636
479	28959
479	18089
479	11271
479	18598
479	25079
482	7647
482	27090
482	22927
483	18849
484	13501
484	8020
484	29236
484	7155
484	24860
484	23251
484	21719
486	6740
486	23231
486	16253
486	10932
486	7961
488	11720
488	7314
488	21181
488	3939
489	14789
489	31230
489	14972
489	2209
489	10334
489	28434
490	26027
490	15969
490	822
490	1428
490	18327
490	19112
491	9809
491	16764
491	13678
491	2616
491	23264
491	19901
491	31041
492	3416
492	19682
492	12626
493	15409
494	21283
494	32681
494	30722
494	21895
494	17495
494	8170
494	23602
495	19532
496	10574
496	974
496	24443
496	2967
496	2616
496	17252
496	25022
497	5153
497	14131
497	23574
497	24565
497	11357
497	7768
498	31226
498	23345
498	29543
498	32700
498	26388
498	22657
499	4293
499	27574
499	8255
499	26643
499	10280
499	26243
500	2421
500	10802
500	17455
500	1865
500	6578
500	7309
501	162
501	29069
501	13004
502	26971
502	23818
502	27320
502	20004
502	1865
502	19698
504	16805
504	9871
505	31135
505	2332
505	9024
505	2359
505	1874
507	1238
507	15409
507	27490
508	22231
508	31901
508	19292
508	6335
508	25064
508	7521
508	27845
509	30639
509	20694
509	17875
509	1645
509	22866
509	4913
509	19082
510	30428
510	31753
510	19959
510	31637
510	14087
510	2393
510	22360
511	5800
511	18445
511	2616
511	15236
511	14939
511	6412
511	31753
512	3154
512	1376
512	13101
512	30207
512	21378
512	20458
512	15090
514	5553
514	15447
514	22072
514	9444
514	26177
516	19994
516	24508
516	27320
516	15567
516	26570
516	12472
518	14087
518	5737
518	2082
518	31163
518	583
518	26016
518	14469
519	23257
519	28758
519	15480
521	30962
522	23701
525	21895
525	23507
526	26288
526	5945
526	23153
526	9320
526	3557
526	32258
526	5792
527	15787
527	799
528	4524
528	32510
528	21805
528	3986
528	16408
528	27687
529	5072
530	29257
531	16764
531	19754
531	27689
531	19963
531	1206
531	19449
532	6903
534	1088
535	15787
535	32247
535	27639
535	23818
536	2812
537	5507
537	2812
537	21101
537	6577
537	6596
537	30101
537	11775
540	1458
541	20244
541	10713
542	4681
543	19901
543	3695
543	23230
543	27798
543	14647
544	17396
545	13636
546	18139
547	1865
547	4872
548	21380
548	23257
548	2964
548	22789
548	17443
548	8903
548	12873
550	3721
552	22325
553	18612
553	1614
553	8080
553	14900
553	6529
553	32238
554	8329
554	11226
554	17033
554	6428
554	24366
554	6213
554	28628
555	3971
555	8899
556	13338
556	7836
558	29917
558	29356
558	3257
558	20151
558	16862
558	2145
558	14159
559	1418
559	23271
559	13409
559	18373
559	2390
559	28587
559	22144
561	15128
561	20521
562	15518
562	24893
562	16753
562	14912
562	26939
563	14087
563	30096
564	28537
565	24770
565	29641
565	28397
565	17427
565	16770
565	31534
565	7842
566	8231
567	11843
568	2214
569	12729
569	7048
569	29330
569	29737
570	12793
571	1753
571	7768
571	17043
571	18910
571	1711
571	27914
572	5621
572	25687
573	29321
573	30510
573	15256
573	31795
573	18472
573	11444
573	32675
574	30487
574	14459
574	31753
577	3987
578	6432
579	1838
579	15787
579	26662
579	26165
579	19959
579	10756
580	27158
581	29737
581	18983
581	25644
581	31571
581	8313
582	30015
582	16754
582	9724
582	30183
582	805
582	31272
582	14331
583	22393
583	6529
583	28733
583	14580
583	27206
583	24662
584	12167
584	5731
584	8131
584	30590
584	30505
584	18184
584	15385
585	1703
585	4862
585	4872
587	8170
587	9561
587	23230
587	1376
588	2170
588	17284
588	22581
588	201
588	4270
588	494
588	29706
589	23602
590	20802
590	1915
590	32700
590	31935
590	14159
591	28236
592	8170
592	31805
592	14647
592	22231
592	30725
593	16018
593	19994
593	12489
593	2801
593	2616
593	9584
594	22954
595	28790
595	24443
595	28114
595	30693
595	8353
595	11667
596	11265
596	32261
596	27012
596	30831
596	8067
596	15538
596	30768
597	2064
597	2824
597	5792
597	21517
597	16700
597	331
597	11507
598	8369
598	23647
598	16655
598	7038
598	30486
598	23648
598	6900
599	10725
599	6428
599	9314
599	11362
599	15685
599	14587
599	29614
601	16571
601	5568
601	10756
601	20077
601	2547
602	6426
602	25896
602	26261
602	22751
602	15147
602	20752
603	2043
604	22406
604	30665
604	16585
604	22947
604	21719
604	15433
605	15548
606	21819
606	4822
607	5903
607	24722
607	14501
607	17884
607	21504
607	6946
607	15136
608	32727
608	5255
608	32091
608	6520
608	17455
608	28270
608	817
610	6377
610	12262
610	24346
610	23060
610	21482
610	15689
610	5287
612	12721
613	20481
615	18407
615	6740
615	23403
616	29037
618	25061
618	18941
618	27346
618	12548
618	991
618	24443
618	11941
619	29614
619	23359
619	6109
620	27363
620	14679
621	6351
621	16009
621	9173
621	21219
621	15166
621	7422
622	20506
622	21593
622	9689
622	28079
622	15544
622	3761
622	31889
623	14531
623	16320
623	26846
623	32692
623	20605
623	12561
625	20788
626	3028
628	30872
628	7914
628	13156
628	16979
629	18330
629	16783
629	22813
629	29757
629	24443
631	1206
632	2824
633	2653
634	15365
634	15618
634	10704
634	9821
634	24392
634	21491
634	29405
635	26887
635	21819
636	24662
638	32654
638	13790
638	2002
638	6742
638	3059
638	4534
639	31167
640	29136
641	29737
642	20549
643	18468
643	31691
643	20542
643	29493
643	29037
643	6109
643	22941
644	10547
644	26643
645	32278
645	18100
645	14394
645	11016
645	13409
645	29037
645	17918
647	27320
647	5644
647	24770
647	10089
647	19803
647	17495
647	6175
649	29737
649	10960
649	22266
649	6840
649	17252
649	22751
650	17394
651	4629
651	32747
651	10666
651	27736
651	6694
651	8475
651	13742
652	14667
652	22622
652	2835
652	25974
652	2849
652	29622
652	14400
653	17191
653	3196
654	32058
654	20167
654	20580
654	11720
654	14028
654	17214
654	20695
655	9126
655	16764
655	4983
656	32385
656	12203
656	425
656	8393
656	27582
656	10280
656	11698
658	16475
658	4664
658	25995
658	20809
658	4060
658	10036
658	23511
659	21666
659	29535
659	31668
659	26882
660	25940
663	5108
663	15166
664	1067
664	12071
664	25163
664	13672
664	2359
665	29783
665	24863
665	18407
665	11727
665	14617
665	224
665	18845
667	30245
667	27826
667	28402
667	3676
667	7958
667	25027
667	16660
668	4000
668	21476
668	21097
668	28850
669	9172
669	29616
670	10419
670	24443
670	21520
670	30825
670	14204
670	27937
670	19085
671	29339
671	30693
672	494
672	10210
674	7533
675	32351
675	22293
675	20648
675	15828
675	28277
675	11508
675	15625
676	2980
677	30275
677	12716
677	14742
678	17252
679	18053
679	3117
679	4807
680	20395
680	26998
680	25627
680	26409
680	2127
680	19164
680	4783
681	11771
681	19532
681	26846
681	25163
681	1238
681	29757
682	6885
682	30225
682	16651
682	7070
682	308
682	23264
682	15433
683	3296
683	8397
683	9658
683	18845
683	18407
683	16764
683	27160
684	27407
686	22469
688	1808
688	3648
688	3463
688	19292
688	6582
688	1376
689	15512
689	26031
689	10420
689	17555
689	25577
690	22325
690	3501
690	9888
690	24508
690	22681
691	2684
692	32122
692	3966
692	29631
692	2701
692	24988
692	13407
692	7462
693	1206
693	19959
693	21517
694	23588
695	27158
696	23257
696	9809
696	23602
696	18612
696	29757
696	31130
698	24602
698	515
698	14019
698	13866
698	22044
698	6378
699	5287
699	445
699	13282
699	15582
699	192
699	15626
699	13408
701	30616
701	25437
701	16491
701	13289
701	8995
701	7791
702	32570
702	4364
703	27346
703	22764
703	24854
703	18330
703	31063
703	7768
703	19532
704	531
708	16491
709	13547
710	16253
711	10583
711	22770
711	17567
711	16320
711	11318
711	4000
711	4872
712	31753
713	19060
713	12956
713	12729
713	9724
713	25936
714	19340
715	12937
715	24266
715	6581
715	31499
716	15689
717	13498
718	16505
718	22657
718	1015
718	30275
718	18273
719	16253
719	25022
723	26072
725	15136
725	32159
725	7637
725	9423
725	29488
725	9269
725	24443
726	21461
726	14028
726	6192
726	764
726	1238
726	9200
726	11410
727	29391
728	20788
728	18100
728	28934
728	25699
728	2878
728	31475
729	893
729	1327
729	25064
729	7791
729	9658
729	4555
729	1946
730	32747
731	23883
732	7295
733	6309
733	23153
733	12107
733	11578
733	11357
733	9111
733	16179
734	1727
735	30220
735	79
735	30581
735	10736
735	6405
735	19182
735	30459
737	406
737	29516
737	30487
737	20678
737	2270
737	8174
737	10756
738	11154
738	26643
738	8290
739	18780
741	17396
741	27695
741	16572
741	24270
742	14679
742	11524
742	1248
742	21378
742	22053
742	28334
742	23602
743	14983
743	11625
743	3282
743	13859
743	18822
743	6377
743	13834
744	13700
744	20713
744	9506
744	1327
744	14028
744	17495
744	2172
745	14400
745	5175
745	13175
745	30165
745	4778
745	7120
745	31140
746	2616
747	16691
748	29737
749	22240
749	31571
749	1376
749	893
749	31349
749	16590
749	8608
750	22371
750	3174
750	25214
750	1645
750	20942
750	1628
751	13672
751	24357
752	2842
753	14973
753	32260
753	455
753	1628
755	23392
755	21341
755	11391
755	23264
755	16496
756	4041
757	10235
757	11018
757	2019
757	17692
757	28621
757	14591
757	8745
758	11348
758	5537
758	9106
758	14199
758	26412
758	16889
758	4160
759	17995
759	3695
759	9809
759	19530
759	10324
759	4070
759	18862
760	19280
761	7793
762	6847
763	2410
764	1808
764	28526
764	2865
764	15385
764	18269
764	1645
764	4177
765	28298
765	14152
765	203
765	32501
765	3672
765	16646
765	26779
767	7710
767	29614
767	3971
767	16253
767	31815
768	19587
769	16703
770	32525
772	16651
773	29958
773	19280
773	20816
773	23602
773	16830
773	8170
773	27923
774	12904
775	10883
775	10684
775	11168
775	17956
775	8737
775	23313
775	4748
776	18921
777	16831
777	20060
777	1505
779	11607
779	4596
779	25715
779	5903
779	22817
779	23872
779	15136
780	29989
780	16179
780	25705
780	17132
780	29554
780	20562
780	14789
781	29455
781	4845
782	3845
782	9974
782	15600
782	936
782	20694
782	16585
782	11370
784	24014
784	32491
784	24771
784	7828
784	1194
784	32172
786	9787
786	30292
786	5217
786	7357
786	21593
786	22657
787	27151
788	11075
789	1088
789	2575
789	22707
789	2706
789	1238
789	20713
790	4200
790	17388
790	1238
790	14801
790	1717
791	26098
791	31359
792	12163
794	19293
795	32692
795	12845
796	11771
796	14865
796	30470
796	29891
796	31753
796	4368
796	31295
797	10260
797	1342
797	1865
797	18178
800	9960
800	8511
800	4254
800	12026
800	16294
800	28537
800	3257
801	2653
801	18594
801	29552
801	18407
801	16764
804	24033
804	10966
804	4368
804	10547
805	3951
806	28288
807	31352
808	8608
808	489
808	32156
808	23051
808	31349
808	15166
808	26103
809	4449
809	15636
810	16489
810	24966
810	29617
810	7701
810	15733
811	17495
811	11137
811	31050
811	18726
811	15161
811	3315
811	22414
812	18905
813	17191
814	11759
815	5335
816	30693
816	22751
816	25039
816	8683
816	26103
816	18780
817	1607
817	16654
819	1838
819	19994
819	16143
819	13408
820	3059
820	10337
820	32061
821	1831
821	6529
821	27471
821	21340
821	22764
821	18849
821	24953
822	20678
822	21432
822	28892
822	4732
822	25049
822	12341
823	9172
823	28758
823	32663
823	4534
823	13115
823	7309
823	25743
824	32741
824	17830
824	5567
824	31360
824	805
824	22874
825	19067
825	23101
825	7325
825	14941
825	11035
825	17250
825	5958
826	3443
827	1645
827	32492
827	14647
829	24346
829	16943
829	18430
829	12855
830	15057
831	9445
831	16320
831	16287
831	6300
831	7508
831	15057
831	335
832	23666
833	21219
833	6109
833	3229
833	13198
834	9029
834	16764
834	11578
834	7095
834	15944
835	15643
836	23602
836	6900
836	23019
836	11324
836	17191
836	29403
837	26907
837	14667
837	7070
837	25954
837	12793
837	12263
837	11324
838	30187
838	27467
838	7849
838	20738
838	17108
838	30808
838	24265
839	25272
839	7623
840	29087
840	15840
840	686
840	29073
840	31753
840	3964
841	8552
841	15636
841	1238
841	16253
841	21570
841	25752
843	3514
844	32212
844	26696
844	26420
844	25163
844	14459
844	12186
845	4825
846	11999
848	3039
848	19901
848	31769
849	31890
851	23068
851	29488
852	20368
852	16757
852	13400
852	17851
852	9172
852	21960
852	20247
854	25180
854	11500
854	28145
854	21059
854	8260
855	8608
857	20535
857	4292
857	25809
857	11204
857	22049
857	24700
857	2512
858	17794
859	6740
860	19963
860	16069
860	28905
860	976
860	27360
860	12618
860	15985
861	15787
861	20127
861	32331
865	30360
865	581
865	32482
865	1536
865	28643
865	8942
865	20938
866	3107
866	22325
866	21007
866	30150
866	3123
866	12793
866	30725
867	13678
867	23602
867	8011
868	30505
868	1088
868	9981
868	1238
868	18682
868	25101
870	16294
870	20282
870	30500
870	28079
870	18117
870	17584
